index,link_status,top1_pred,top2_pred,top3_pred
57,17,17,"[17, 18]","[17, 18, 16]"
58,17,17,"[17, 16]","[17, 16, 18]"
59,26,26,"[26, 27]","[26, 27, 25]"
60,15,15,"[15, 16]","[15, 16, 14]"
61,19,19,"[19, 20]","[19, 20, 18]"
62,7,7,"[7, 23]","[7, 23, 6]"
63,26,26,"[26, 27]","[26, 27, 25]"
64,30,30,"[30, 31]","[30, 31, 29]"
65,30,30,"[30, 31]","[30, 31, 29]"
66,3,3,"[3, 4]","[3, 4, 2]"
67,2,2,"[2, 3]","[2, 3, 30]"
68,30,30,"[30, 29]","[30, 29, 28]"
69,9,9,"[9, 8]","[9, 8, 10]"
70,20,20,"[20, 21]","[20, 21, 22]"
71,30,30,"[30, 31]","[30, 31, 2]"
72,26,26,"[26, 25]","[26, 25, 27]"
73,22,22,"[22, 21]","[22, 21, 23]"
74,15,16,"[16, 15]","[16, 15, 17]"
75,15,15,"[15, 16]","[15, 16, 14]"
76,6,6,"[6, 5]","[6, 5, 4]"
77,30,30,"[30, 31]","[30, 31, 29]"
78,25,24,"[24, 25]","[24, 25, 26]"
79,27,27,"[27, 28]","[27, 28, 26]"
80,22,22,"[22, 21]","[22, 21, 23]"
81,9,9,"[9, 8]","[9, 8, 10]"
82,3,3,"[3, 4]","[3, 4, 5]"
83,13,13,"[13, 14]","[13, 14, 12]"
84,17,17,"[17, 16]","[17, 16, 18]"
85,24,24,"[24, 25]","[24, 25, 23]"
86,14,14,"[14, 15]","[14, 15, 13]"
87,4,4,"[4, 5]","[4, 5, 6]"
88,19,19,"[19, 18]","[19, 18, 20]"
89,9,9,"[9, 8]","[9, 8, 10]"
90,4,4,"[4, 3]","[4, 3, 5]"
91,12,12,"[12, 13]","[12, 13, 14]"
92,3,3,"[3, 2]","[3, 2, 4]"
93,3,3,"[3, 4]","[3, 4, 28]"
94,12,12,"[12, 6]","[12, 6, 13]"
95,29,29,"[29, 30]","[29, 30, 28]"
96,3,3,"[3, 4]","[3, 4, 2]"
97,8,8,"[8, 9]","[8, 9, 7]"
98,24,24,"[24, 25]","[24, 25, 23]"
99,9,9,"[9, 10]","[9, 10, 8]"
100,2,2,"[2, 3]","[2, 3, 4]"
101,11,11,"[11, 12]","[11, 12, 10]"
102,24,24,"[24, 25]","[24, 25, 23]"
103,5,5,"[5, 6]","[5, 6, 4]"
104,28,28,"[28, 29]","[28, 29, 30]"
105,10,10,"[10, 11]","[10, 11, 9]"
106,24,24,"[24, 25]","[24, 25, 23]"
107,14,14,"[14, 13]","[14, 13, 12]"
108,4,4,"[4, 3]","[4, 3, 5]"
109,28,28,"[28, 29]","[28, 29, 27]"
110,28,28,"[28, 29]","[28, 29, 27]"
111,28,28,"[28, 29]","[28, 29, 27]"
112,13,13,"[13, 14]","[13, 14, 12]"
113,7,7,"[7, 8]","[7, 8, 9]"
114,27,27,"[27, 28]","[27, 28, 26]"
115,16,16,"[16, 15]","[16, 15, 17]"
116,2,4,"[4, 2]","[4, 2, 3]"
117,17,18,"[18, 17]","[18, 17, 19]"
118,16,16,"[16, 15]","[16, 15, 17]"
119,25,25,"[25, 26]","[25, 26, 24]"
120,28,28,"[28, 29]","[28, 29, 27]"
121,30,30,"[30, 29]","[30, 29, 31]"
122,30,30,"[30, 29]","[30, 29, 31]"
123,9,9,"[9, 8]","[9, 8, 10]"
124,22,22,"[22, 23]","[22, 23, 21]"
125,24,24,"[24, 25]","[24, 25, 26]"
126,26,26,"[26, 27]","[26, 27, 25]"
127,30,30,"[30, 29]","[30, 29, 28]"
128,20,20,"[20, 17]","[20, 17, 19]"
129,30,30,"[30, 31]","[30, 31, 29]"
130,25,25,"[25, 26]","[25, 26, 24]"
131,12,11,"[11, 12]","[11, 12, 10]"
132,6,6,"[6, 5]","[6, 5, 4]"
133,4,4,"[4, 3]","[4, 3, 5]"
134,2,2,"[2, 3]","[2, 3, 30]"
135,11,11,"[11, 12]","[11, 12, 10]"
136,30,30,"[30, 29]","[30, 29, 31]"
137,26,28,"[28, 27]","[28, 27, 26]"
138,24,24,"[24, 25]","[24, 25, 23]"
139,19,19,"[19, 20]","[19, 20, 18]"
140,14,14,"[14, 15]","[14, 15, 13]"
141,14,14,"[14, 13]","[14, 13, 15]"
142,28,28,"[28, 27]","[28, 27, 29]"
143,3,3,"[3, 2]","[3, 2, 4]"
144,14,14,"[14, 13]","[14, 13, 15]"
145,10,10,"[10, 9]","[10, 9, 11]"
146,25,25,"[25, 26]","[25, 26, 24]"
147,17,17,"[17, 16]","[17, 16, 18]"
148,24,24,"[24, 25]","[24, 25, 23]"
149,9,9,"[9, 10]","[9, 10, 8]"
150,6,6,"[6, 5]","[6, 5, 7]"
151,19,19,"[19, 20]","[19, 20, 18]"
152,4,4,"[4, 3]","[4, 3, 2]"
153,30,30,"[30, 29]","[30, 29, 31]"
154,12,12,"[12, 13]","[12, 13, 11]"
155,19,19,"[19, 18]","[19, 18, 20]"
156,21,21,"[21, 22]","[21, 22, 20]"
157,9,9,"[9, 8]","[9, 8, 10]"
158,29,29,"[29, 28]","[29, 28, 30]"
159,20,20,"[20, 21]","[20, 21, 19]"
