index,unit2_pos,unit1_beam_32,unit1_beam_64
1514,"[0.6855154861343118, 0.7510822511331839]",6,11
96,"[0.296730362682409, 0.8582251082046353]",22,43
262,"[0.7391884403090166, 0.10497835503577924]",4,6
1267,"[0.48042938364028126, 0.0703463203118658]",9,17
180,"[0.49182077543709135, 0.03787878777742159]",9,17
717,"[0.09443566428871857, 0.13636363624479314]",28,55
1492,"[0.5614211530953579, 0.01839826837979277]",6,11
185,"[0.5680507378683024, 0.06277056272562205]",6,11
468,"[0.4316003366027482, 0.061688311707786]",12,23
904,"[0.8198723343136729, 0.765151514980241]",2,4
72,"[0.41468771167200774, 0.04004329012068795]",14,27
1139,"[0.02526631227270772, 0.1255411254512441]",31,60
347,"[0.46080745469333917, 0.06277056272562205]",11,21
30,"[0.9687198538551886, 0.8387445884994121]",3,6
797,"[0.6830114324378356, 0.06601731608672447]",2,2
1064,"[0.4598633032955215, 0.03896103879525764]",11,22
158,"[0.06407914452433619, 0.13528138522695707]",30,59
933,"[0.6239814453703968, 0.7770562767916261]",8,15
659,"[0.7470290018662541, 0.10389610386414605]",2,3
1488,"[0.23443689579384538, 0.09956709948520759]",24,47
395,"[0.3572997270165337, 0.07575757586243743]",17,32
1077,"[0.5557767697695922, 0.7943722941535829]",11,21
989,"[0.10211202561934346, 0.8712121210338564]",28,55
1344,"[0.7219063648173543, 0.7932900431357468]",6,11
1115,"[0.22086985078295207, 0.12987012967638545]",23,46
403,"[0.2578764803668354, 0.7922077922717079]",24,47
990,"[0.3463804109113405, 0.07251082250133503]",17,34
678,"[0.4540547197285594, 0.08874458869165856]",12,22
823,"[0.24777816546762454, 0.8203463201196194]",24,48
964,"[0.44518790664561403, 0.08549783563815042]",12,23
836,"[0.17475010776162067, 0.8322510822385987]",26,52
1034,"[0.6467026538826832, 0.06709956695076338]",2,3
1309,"[0.7812647523671861, 0.7922077922717079]",4,7
940,"[0.1383797541105507, 0.0909090908811278]",28,54
1055,"[0.27727263397666335, 0.0790043289159456]",22,43
1102,"[0.38679419552557254, 0.08874458869165856]",16,31
692,"[0.32142197410363704, 0.805194805100929]",22,42
1274,"[0.2367972742810976, 0.08116883110541483]",23,46
335,"[0.33944295067339164, 0.835497835445904]",20,39
874,"[0.7523449847096269, 0.7673160173235074]",4,7
806,"[0.6202253648256826, 0.0790043289159456]",4,6
8,"[0.5795037047610301, 0.0790043289159456]",6,10
518,"[0.8292933232015414, 0.7911255409462776]",2,3
198,"[0.5781695777994857, 0.0790043289159456]",6,11
297,"[0.0649617208262362, 0.09956709948520759]",30,60
1155,"[0.14751339257997134, 0.11038961027875661]",28,55
1407,"[0.11200509021341275, 0.8679653678265511]",28,55
123,"[0.23353379447455672, 0.928571428516501]",28,55
379,"[0.21916627327506968, 0.08549783563815042]",24,47
1063,"[0.2696988978059012, 0.03571428574174949]",22,43
1383,"[0.13029289218422657, 0.835497835445904]",28,54
1160,"[0.472116746376843, 0.07251082250133503]",11,20
163,"[0.2349705465813799, 0.8225108224628858]",24,46
1092,"[0.46310625808467376, 0.08874458869165856]",12,22
125,"[0.4806346339308389, 0.07142857132970185]",10,19
552,"[0.8647605755187387, 0.7900432899284415]",2,2
5,"[0.3916381026627444, 0.08225108212325087]",15,29
916,"[0.10441082901067804, 0.13744588757022344]",28,55
959,"[0.4782947804901432, 0.8744588742411616]",17,34
1348,"[0.13991913137723663, 0.8852813851885077]",27,54
612,"[0.6046058167925413, 0.02164502174089518]",4,7
288,"[0.18361692082998207, 0.8311688309131684]",26,51
957,"[0.23882925227137294, 0.1093073594147177]",24,46
1577,"[0.3737197512382686, 0.07575757586243743]",15,29
1190,"[0.1974507912419346, 0.8625541124297765]",25,49
909,"[0.5405471973001778, 0.7467532466004483]",12,22
507,"[0.1417869091263155, 0.8571428571867992]",28,55
357,"[0.39013977546000356, 0.1168831168471643]",14,26
353,"[0.7993883540968033, 0.7976190475146853]",2,3
845,"[0.24987171856840146, 0.09740259744953549]",23,45
837,"[0.044149340126973705, 0.9112554111545443]",30,59
947,"[0.33790357340670574, 0.1266233767766744]",21,42
668,"[0.3144024137377981, 0.774891774755954]",22,42
887,"[0.1991954188137621, 0.978354978412902]",28,55
1319,"[0.05266722768096962, 0.8582251082046353]",30,60
334,"[0.3066439523084508, 0.9361471859489476]",26,51
154,"[0.3735966010610173, 0.8441558440499838]",19,37
788,"[0.40612877403948283, 0.0930735929167999]",15,29
502,"[0.24699821432558727, 0.08333333344868118]",23,45
722,"[0.5136799326794503, 0.8961038959820569]",16,31
374,"[0.38236078898409986, 0.8095238093260704]",19,37
591,"[0.3937111307315488, 0.7900432899284415]",19,37
313,"[0.4080376018525068, 0.08874458869165856]",15,29
43,"[0.031177520984948665, 0.8993506491893621]",30,59
1222,"[0.40097699143730664, 0.9004329002071981]",20,40
646,"[0.05104575030097741, 0.06709956695076338]",30,59
1343,"[0.12688573715387785, 0.08766233767382252]",28,56
972,"[0.4604995792429188, 0.08441558446651723]",12,22
1509,"[0.13185279448288503, 0.8603896102403074]",28,54
523,"[0.5404445721548989, 0.01623376619032354]",6,11
1569,"[0.24272900802531108, 0.10281385284631]",23,44
763,"[0.5953285031138968, 0.8062770561187651]",10,20
1337,"[0.20498347734875166, 0.08225108212325087]",25,49
1460,"[0.4210299460265044, 0.7846320346854642]",18,34
1181,"[0.4861353420473806, 0.08658008665598646]",11,20
705,"[0.25553662691155576, 0.09740259744953549]",22,43
1316,"[0.28667309784714323, 0.8116883115155396]",23,45
1416,"[0.05925576240455293, 0.06385281405105236]",30,59
945,"[0.8358408078611796, 0.7954545454790132]",2,3
169,"[0.851398780812987, 0.835497835445904]",4,8
1378,"[0.789310564229565, 0.7976190475146853]",3,6
361,"[0.31577759077787143, 0.07792207789810954]",19,37
1019,"[0.12764516327852649, 0.13852813858805949]",30,60
1565,"[0.5159376860068399, 0.11363636363985903]",7,13
744,"[0.5919829231794658, 0.8484848484289222]",12,26
273,"[0.2188173477607042, 0.10064935050304365]",24,47
520,"[0.3756491040832652, 0.1255411254512441]",19,38
815,"[0.5414708236660228, 0.8571428571867992]",15,28
819,"[0.8479095256693321, 0.7662337659980771]",2,3
735,"[0.28076188912031835, 0.03679653675958554]",22,42
1484,"[0.3740481517206616, 0.8106060606515006]",19,37
1385,"[0.40089489132400036, 0.08874458869165856]",15,29
1226,"[0.5365242913689883, 0.05627705615721436]",6,11
1567,"[0.2815623653089121, 0.08008658008757877]",20,42
1122,"[0.4485540116120177, 0.7781385281170564]",17,33
129,"[0.26922682211428434, 0.12878787881234652]",24,47
999,"[0.32952936106193376, 0.07792207789810954]",18,36
1510,"[0.4837133884787947, 0.061688311707786]",9,17
545,"[0.1765152603654207, 0.11580086582932826]",26,51
380,"[0.6440549249769832, 0.08441558446651723]",2,4
204,"[0.5839986863984205, 0.11363636363985903]",7,13
344,"[0.5377763182172263, 0.7586580084118334]",12,23
1351,"[0.5071119229878396, 0.06818181796859943]",9,16
1468,"[0.3897292748497204, 0.04004329012068795]",15,29
519,"[0.6828267071646665, 0.7976190475146853]",6,11
489,"[0.3234334270619399, 0.09199134189896385]",19,37
1557,"[0.42310297408072484, 0.12445887443340806]",16,32
918,"[0.10404137846433999, 0.051948051932073025]",30,59
233,"[0.6143552061773867, 0.06060606053615282]",4,7
795,"[0.5483877588719991, 0.8225108224628858]",11,21
1480,"[0.2957862112845913, 0.10281385284631]",20,39
1123,"[0.3198620718049786, 0.07792207789810954]",19,37
515,"[0.09390201350118405, 0.8463203463932502]",29,58
1568,"[0.6561441678171083, 0.8863636363601409]",11,21
512,"[0.22403070544421413, 0.010822510793549026]",24,47
113,"[0.22097247594281483, 0.8030303030652569]",25,49
1513,"[0.0783029905000154, 0.13744588757022344]",29,57
218,"[0.4264485540151559, 0.06601731608672447]",12,23
500,"[0.3831612651726936, 0.08874458869165856]",16,32
1549,"[0.41060323064490056, 0.0930735929167999]",14,27
935,"[0.2944726093550195, 0.0790043289159456]",20,38
226,"[0.09521561544533975, 0.08982683970949462]",31,61
1043,"[0.8714312103556284, 0.8809523808095693]",4,7
1193,"[0.19254530900884506, 0.876623376584428]",26,51
1414,"[0.6651751811266661, 0.11363636363985903]",2,2
1463,"[0.27610270725631547, 0.0930735929167999]",20,39
398,"[0.11865520001832978, 0.8452380950678199]",28,55
541,"[0.1341515978742196, 0.12121212122610277]",28,55
329,"[0.4426633279317493, 0.7499999998077536]",16,30
796,"[0.7789659489758515, 0.7976190475146853]",3,6
849,"[0.4709262946099387, 0.08766233767382252]",11,22
1525,"[0.4242729008010727, 0.804112554083093]",17,34
1254,"[0.40268056895977294, 0.07792207789810954]",14,27
94,"[0.4388867223550625, 0.8863636363601409]",20,39
214,"[0.5100059522626263, 0.05844155850048072]",8,14
771,"[0.43584901787105185, 0.008658008604079795]",12,22
338,"[0.3528047453937273, 0.08874458869165856]",18,34
804,"[0.3359742205617092, 0.09848484846737154]",19,37
213,"[0.38279181461177164, 0.9058441557577698]",22,42
619,"[0.6484678064864833, 0.07792207789810954]",2,4
1140,"[0.6006239609252969, 0.051948051932073025]",4,6
1183,"[0.27154615053759146, 0.8279220777058631]",23,45
1169,"[0.3123704357475227, 0.0]",19,37
1137,"[0.7426161203567541, 0.7218614719598421]",4,7
37,"[0.4221998727468523, 0.753246753168856]",17,34
106,"[0.40926910366877234, 0.8409090908426785]",18,34
363,"[0.2248927567141416, 0.10497835503577924]",23,45
851,"[0.4421502021761873, 0.83658008646374]",16,32
757,"[0.7151331048206019, 0.7705627705308127]",4,8
759,"[0.6232835943416658, 0.041125541138524]",2,4
366,"[0.5404445721548989, 0.1168831168471643]",9,18
857,"[0.7761745448609274, 0.7662337659980771]",4,6
1404,"[0.460212228809887, 0.11580086582932826]",10,19
1581,"[0.22130087642520777, 0.83658008646374]",25,49
566,"[0.42973255885366934, 0.12445887443340806]",15,29
250,"[0.06245766712976007, 0.13744588757022344]",30,59
477,"[0.3808419367493865, 0.1168831168471643]",14,27
1189,"[0.6497198333347214, 0.773809523738118]",7,14
782,"[0.15436875269002995, 0.11255411262202297]",26,51
455,"[0.5232240717591541, 0.057359307482644666]",7,14
1430,"[0.5921676484526348, 0.0790043289159456]",5,9
1201,"[0.3225919008239849, 0.9296536795343371]",24,47
1108,"[0.5605385767934579, 0.08116883110541483]",6,10
231,"[0.31774799368681306, 0.03787878777742159]",20,39
653,"[0.769688635282623, 0.7196969696165757]",2,3
71,"[0.2699041481110428, 0.9502164501035991]",25,49
611,"[0.13601937563788238, 0.13528138522695707]",27,52
1175,"[0.17397015660499948, 0.8625541124297765]",26,51
1520,"[0.07033927875094263, 0.13744588757022344]",30,59
1472,"[0.4111368814324351, 0.0075757575862437435]",14,26
1537,"[0.3657560394891959, 0.8106060606515006]",20,38
411,"[0.7833377804214064, 0.8820346318274054]",6,11
1458,"[0.19049280597201323, 0.11363636363985903]",26,51
1152,"[0.07711253874769496, 0.8939393936387905]",29,57
339,"[0.2342726955526489, 0.8690476189981843]",24,46
1026,"[0.6410582705569177, 0.10822510839688164]",6,11
44,"[0.2637671640616877, 0.03679653675958554]",23,44
540,"[0.22518010714717338, 0.11038961027875661]",24,47
602,"[0.5093696763152291, 0.07683982688027349]",8,14
966,"[0.4450647564683627, 0.08982683970949462]",12,23
1420,"[0.4259559532915665, 0.1168831168471643]",12,22
172,"[0.5432565013017955, 0.8950216449642208]",15,29
418,"[0.569466964957737, 0.11147186129659267]",4,8
838,"[0.14476303852899242, 0.08549783563815042]",27,54
1486,"[0.3500543913281645, 0.8506493503107972]",20,39
1317,"[0.7284948995263536, 0.7683982683413435]",6,11
807,"[0.228730937386746, 0.08116883110541483]",22,44
883,"[0.39732353605245513, 0.8409090908426785]",19,37
1474,"[0.6578682703569632, 0.7997835497041546]",7,13
638,"[0.8610250200059971, 0.8030303030652569]",2,2
424,"[0.044149340126973705, 0.11363636363985903]",30,60
728,"[0.2464850885700253, 0.03571428574174949]",23,45
968,"[0.4867305679308328, 0.08333333344868118]",10,20
377,"[0.04460089078661803, 0.123376623415572]",30,62
525,"[0.19402311117961335, 0.1320346320196518]",28,55
439,"[0.6230372939725791, 0.05952380951831677]",3,4
1455,"[0.06728104924954333, 0.06060606053615282]",30,60
151,"[0.3687937439732066, 0.03896103879525764]",17,33
1584,"[0.6868290880784674, 0.05627705615721436]",2,2
1435,"[0.027811416018545046, 0.8614718612581433]",30,60
982,"[0.09759651896456452, 0.8961038959820569]",28,55
955,"[0.4737176987394466, 0.7976190475146853]",14,27
1441,"[0.7119312000953948, 0.8841991341706718]",8,6
144,"[0.6550973912740117, 0.08549783563815042]",2,4
718,"[0.7401941667881681, 0.8831168828452415]",8,14
527,"[0.5291968555673128, 0.7467532466004483]",12,22
584,"[0.36475031301004446, 0.08874458869165856]",17,34
976,"[0.24463783583833507, 0.866883116808715]",24,47
567,"[0.7016481599230149, 0.7716450215486488]",6,11
1233,"[0.6045442416966237, 0.06060606053615282]",3,6
441,"[0.9161963013980268, 0.8809523808095693]",2,3
1156,"[0.55341639128234, 0.7954545454790132]",11,20
175,"[0.33045298741319495, 0.09956709948520759]",20,39
1295,"[0.3614868331889197, 0.08658008665598646]",17,33
1336,"[0.47860265594056356, 0.08658008665598646]",11,21
124,"[0.5492498101419266, 0.03679653675958554]",6,11
139,"[0.1833090453795617, 0.04004329012068795]",26,51
880,"[0.4723835717633183, 0.03896103879525764]",11,20
1076,"[0.2826091418520086, 0.825757575670191]",23,45
733,"[0.5548736684357197, 0.11580086582932826]",9,17
625,"[0.10334352743560898, 0.8463203463932502]",29,58
1300,"[0.9086636152766259, 0.835497835445904]",4,6
785,"[0.633320334144959, 0.1093073594147177]",6,11
1281,"[0.30978428193774027, 0.09199134189896385]",20,39
183,"[0.3307813879101718, 0.8376623374815761]",20,39
618,"[0.4045072966449067, 0.08874458869165856]",15,29
691,"[0.32515752960179484, 0.08116883110541483]",19,34
1388,"[0.5201042671472533, 0.08333333344868118]",9,17
241,"[0.10621703167842318, 0.11580086582932826]",28,55
1255,"[0.6365222388701661, 0.050865800914236974]",2,4
459,"[0.046961269259286335, 0.10173160182847395]",31,60
682,"[0.28761724923037696, 0.8452380950678199]",22,43
466,"[0.19658873997200713, 0.03896103879525764]",26,51
1188,"[0.19722501590482047, 0.08333333344868118]",25,49
1192,"[0.6889636912140217, 0.08008658008757877]",2,2
146,"[0.5007696886333429, 0.805194805100929]",13,26
207,"[0.5232651218230993, 0.06709956695076338]",7,14
1213,"[0.4682990907362111, 0.8116883115155396]",15,28
1371,"[0.5690154142980925, 0.0790043289159456]",6,11
325,"[0.6882042651039569, 0.773809523738118]",6,11
658,"[0.419654768986431, 0.804112554083093]",17,33
1446,"[0.6769770735337594, 0.7326839824457969]",7,14
715,"[0.11990722686656785, 0.09415584424223021]",28,55
1461,"[1.0, 0.8409090908426785]",2,2
1498,"[0.6417971716495937, 0.05844155850048072]",2,4
80,"[0.6597155230740694, 0.07792207789810954]",2,3
1442,"[0.2131113893390209, 0.8593073592224713]",25,48
1428,"[0.4430533035100599, 0.123376623415572]",15,29
688,"[0.18954865458877948, 0.8636363634476126]",26,51
167,"[0.1271320375229645, 0.09632034643169944]",28,54
230,"[0.12967714128338576, 0.8430735930321478]",28,55
1530,"[0.16541121898705846, 0.8701298700160203]",26,52
1401,"[0.35688922640625054, 0.08874458869165856]",17,34
741,"[0.6432133987390283, 0.11255411262202297]",2,3
101,"[0.42554545268128335, 0.08658008665598646]",14,26
291,"[0.6138010303578797, 0.034632034723913435]",3,6
445,"[0.5153629851553602, 0.048701298570970615]",8,14
879,"[0.702202335742522, 0.06385281405105236]",2,2
1078,"[0.15695490651439628, 0.9437229435351914]",30,59
740,"[0.9234211120398396, 0.83658008646374]",3,6
392,"[0.2109357361249377, 0.13095238100181575]",23,46
87,"[0.3276821083302435, 0.03896103879525764]",19,38
1583,"[0.1108556885104535, 0.13528138522695707]",28,55
667,"[0.8941113688185537, 0.835497835445904]",3,6
1276,"[0.515506660379168, 0.7922077922717079]",12,23
1424,"[0.6153609326565381, 0.8896103894136491]",12,22
476,"[0.5598612507966995, 0.07575757586243743]",7,13
1296,"[0.261242585333239, 0.08008658008757877]",22,42
45,"[0.016112148771314536, 0.8820346318274054]",30,60
789,"[0.39701566060203475, 0.09415584424223021]",15,29
1003,"[0.48471911495794606, 0.7478354976182844]",14,27
1138,"[0.46704706388797307, 0.08333333344868118]",11,22
25,"[0.038258656432121396, 0.9080086581010361]",30,58
1236,"[0.07204285625882503, 0.8820346318274054]",30,58
833,"[0.41866956753925216, 0.07683982688027349]",13,26
1194,"[0.5590402495907171, 0.04545454567125959]",6,11
592,"[0.0966728925987194, 0.8495670994467583]",28,55
1560,"[0.33223866504896754, 0.9145021643618496]",24,46
974,"[0.5591428747359959, 0.8214285714450497]",11,21
1057,"[0.14829334373659253, 0.8290043287236992]",27,54
110,"[0.6075819461806344, 0.7932900431357468]",9,17
1161,"[0.23650992384806582, 0.825757575670191]",25,48
1355,"[0.02261858336700765, 0.9188311688945852]",31,61
223,"[0.6893741918243048, 0.06493506506888841]",2,2
1053,"[0.34239855504409605, 0.03896103879525764]",19,34
1312,"[0.3328133659004472, 0.83658008646374]",21,42
723,"[0.4073808008877209, 0.8073593072903983]",17,33
56,"[0.07389010899051528, 0.05952380951831677]",30,59
1562,"[0.11101988875164998, 0.1168831168471643]",28,56
254,"[0.8132632745581171, 0.7510822511331839]",2,4
1502,"[0.06180086616497417, 0.8993506491893621]",30,59
1073,"[0.5776975021078689, 0.07359307351917108]",6,11
643,"[0.45331581863588327, 0.08441558446651723]",12,23
546,"[0.6486114816957073, 0.050865800914236974]",2,2
478,"[0.9383428090588337, 0.83658008646374]",2,4
950,"[0.1536503766293264, 0.13419913420912102]",26,51
844,"[0.2606063094004257, 0.10064935050304365]",22,43
64,"[0.5915313725052375, 0.8170995669123141]",9,17
414,"[0.48182508569774324, 0.8170995669123141]",15,28
385,"[0.25584450237656003, 0.08333333344868118]",23,44
1493,"[0.6055910182397203, 0.8463203463932502]",12,24
975,"[0.06910777693467711, 0.8506493503107972]",30,59
1347,"[0.29654563740923995, 0.8430735930321478]",22,42
885,"[0.1407401325978029, 0.8409090908426785]",28,55
452,"[0.4747850003145156, 0.08766233767382252]",11,21
1259,"[0.4624289320879153, 0.07251082250133503]",11,20
657,"[0.15677018124122724, 0.08982683970949462]",26,51
1328,"[0.5869132406905958, 0.7824675323421978]",9,17
370,"[0.799963054948283, 0.7662337659980771]",2,3
690,"[0.5782311528954034, 0.7900432899284415]",9,17
220,"[0.4944069292468738, 0.816017315894478]",14,27
1478,"[0.2795098622866642, 0.9220779219480933]",26,52
1321,"[0.5086923503184706, 0.08441558446651723]",9,17
22,"[0.449559738105753, 0.08874458869165856]",12,23
761,"[0.12916401551323986, 0.09199134189896385]",28,55
870,"[0.5936249255914305, 0.020562770723059128]",4,7
421,"[0.13595780054196474, 0.13744588757022344]",30,60
1350,"[0.6917550953435295, 0.8062770561187651]",6,11
200,"[0.5125100059591025, 0.08441558446651723]",9,17
451,"[0.5623037293972579, 0.7943722941535829]",11,21
1162,"[0.2656965169066842, 0.08008658008757877]",22,43
1020,"[0.32587590566249836, 0.8192640691017833]",21,42
912,"[0.3573407770804788, 0.8322510822385987]",19,37
697,"[0.16251718971227172, 0.1168831168471643]",28,54
812,"[0.2649781408459807, 0.10606060605361528]",22,44
1237,"[0.44565998235181487, 0.07251082250133503]",11,22
1552,"[0.11844994971318822, 0.8409090908426785]",28,55
911,"[0.0670963239763743, 0.10822510839688164]",30,59
1050,"[0.29824921491712236, 0.12770562779451047]",23,45
