index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
897,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2876_03_26_06.jpg,"[0.09190219743945091, 0.1504735298573117]",7,14
1394,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5387_03_31_27.jpg,"[0.1509360080724107, 0.09048139565889948]",26,51
1346,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_983_03_22_04.jpg,"[0.03620600915008389, 0.009784885140659744]",30,59
696,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6221_03_33_14.jpg,"[0.058623954945643715, 0.025132736596478182]",30,58
1176,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_578_03_21_12.jpg,"[0.34060736346704396, 0.34072649231602936]",3,6
929,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1256_03_22_39.jpg,"[0.32346251522821323, 0.6760220835007882]",2,2
1327,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9542_03_40_23.jpg,"[0.041393138978289674, 0.02285136741178333]",30,58
1215,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_601_03_21_15.jpg,"[0.09520090869119671, 0.1069282611178518]",9,17
587,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_649_03_21_21.jpg,"[0.062187308502782646, 0.04313093310102298]",20,39
1373,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7873_03_36_46.jpg,"[0.0358127375576363, 0.018535154541974755]",30,60
244,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7858_03_36_44.jpg,"[0.2030587048243835, 0.10320573945464094]",26,51
1112,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5376_03_31_26.jpg,"[0.031142234515158115, 0.027300085109311225]",22,42
752,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8096_03_37_14.jpg,"[0.04147863789847755, 0.02070611578020295]",15,29
1511,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1288_03_22_43.jpg,"[0.04204659919694303, 0.03729666831214522]",15,29
1443,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6851_03_34_35.jpg,"[0.24907991969078808, 0.1989500731863617]",6,11
1313,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3598_03_27_38.jpg,"[0.02296381450121459, 0.003695951883849918]",30,58
649,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2606_03_25_31.jpg,"[0.017792448353290188, 0.0060556732452357225]",25,49
1191,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9860_03_41_04.jpg,"[0.02995603222424413, 0.035343846873965114]",27,54
596,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7850_03_36_43.jpg,"[0.05066769148168809, 0.03173934090699478]",22,43
314,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6274_03_33_21.jpg,"[0.02649616810716816, 0.02868913023636114]",9,17
934,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3669_03_27_47.jpg,"[0.21285281416560642, 0.4357051194134769]",3,6
156,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2859_03_26_04.jpg,"[0.058817162580914115, 0.16400567140542188]",13,26
1381,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9891_03_41_08.jpg,"[0.014834443559373382, 0.009177259136109445]",17,33
1406,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4088_03_28_41.jpg,"[0.016212154055341516, 0.0025673670543337715]",24,48
1304,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8100_03_37_15.jpg,"[0.1361724717737826, 0.08487129187906164]",14,26
1151,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2520_03_25_20.jpg,"[0.018929718774185752, 0.07066232821036766]",4,7
1000,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2034_03_24_18.jpg,"[0.040466187696910495, 0.013440255987399428]",19,37
1047,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5349_03_31_22.jpg,"[0.07249558338597173, 0.09089838827527248]",9,16
1307,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3668_03_27_47.jpg,"[0.4149671631991551, 0.4581744363359892]",4,6
1496,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1037_03_22_11.jpg,"[0.12221786425807009, 0.08103033399072829]",12,26
1392,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9314_03_39_53.jpg,"[0.05310320938568351, 0.1519793673238546]",3,4
26,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2884_03_26_07.jpg,"[0.41273458070339186, 0.6381843665520885]",3,6
197,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4112_03_28_44.jpg,"[0.06470082439359788, 0.08091772782510587]",12,23
1089,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4375_03_29_17.jpg,"[0.03866783892190959, 0.011750857663876048]",29,57
16,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5338_03_31_21.jpg,"[0.16708997129310754, 0.3254791854929005]",3,6
1491,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2535_03_25_22.jpg,"[0.06782273630181597, 0.06783538014616247]",8,14
1322,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6536_03_33_54.jpg,"[0.010424246345184858, 0.01318619919784116]",24,48
884,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4118_03_28_44.jpg,"[0.05988833102650332, 0.05200674948855566]",9,17
622,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8129_03_37_19.jpg,"[0.28541971501961705, 0.24492678257653266]",2,3
1361,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3651_03_27_45.jpg,"[0.04429265993235211, 0.020690288602281483]",11,22
1051,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_661_03_21_22.jpg,"[0.03434249601644768, 0.008393852058895068]",24,47
1068,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9310_03_39_53.jpg,"[0.03282472903024709, 0.03677159977310555]",5,8
498,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4373_03_29_17.jpg,"[0.03620677096362909, 0.006820041833066296]",28,55
793,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8107_03_37_16.jpg,"[0.019005079714118318, 0.015833657889241296]",10,20
965,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2044_03_24_20.jpg,"[0.03340909862045531, 0.014520976984167575]",24,48
516,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9501_03_40_18.jpg,"[0.10452849513754922, 0.07693572072676949]",14,26
1547,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2515_03_25_20.jpg,"[0.17448653620551108, 0.4664818314797408]",4,7
1479,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7865_03_36_45.jpg,"[0.006751543243789181, 0.010362156605911388]",28,55
1412,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2051_03_24_21.jpg,"[0.04172493807774402, 0.006023426325968184]",28,55
1096,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5392_03_31_28.jpg,"[0.03564068489850562, 0.006148724817846477]",28,55
543,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3647_03_27_44.jpg,"[0.10264763609549932, 0.07593581773513658]",13,26
457,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9481_03_40_15.jpg,"[0.0700127744411321, 0.10954869127111069]",7,13
634,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2614_03_25_32.jpg,"[0.06575722537661861, 0.029236505921094457]",27,53
432,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5925_03_32_36.jpg,"[0.03964893756603972, 0.022324100653587916]",16,31
628,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4133_03_28_46.jpg,"[0.6413661942192065, 0.6513223196181981]",2,4
729,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4346_03_29_14.jpg,"[0.060316060031610594, 0.036362119331760485]",17,34
1289,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1290_03_22_43.jpg,"[0.02323103525245299, 0.017032184317808965]",16,31
210,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2822_03_25_59.jpg,"[0.05880643859023941, 0.022416731697316707]",25,49
317,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9859_03_41_04.jpg,"[0.0637453930058367, 0.032758588227198376]",28,55
514,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8637_03_38_25.jpg,"[0.07345582005917183, 0.023069717476272376]",30,59
1338,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2625_03_25_34.jpg,"[0.043061041833936026, 0.01980306823606771]",30,59
830,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6846_03_34_34.jpg,"[0.07267970785974168, 0.07964708069328011]",9,17
320,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3626_03_27_42.jpg,"[0.03448753359524481, 0.014586369225314115]",22,44
1032,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4361_03_29_15.jpg,"[0.030327621431174547, 0.01058673814383332]",24,47
1418,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9268_03_39_47.jpg,"[0.14288457651634742, 0.08482650555313168]",26,52
142,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9846_03_41_02.jpg,"[0.03669931272112006, 0.012302323947733992]",30,59
1111,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9283_03_39_49.jpg,"[0.043601460642690514, 0.013212157298828301]",20,39
1503,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8043_03_37_08.jpg,"[0.054078740930829504, 0.029147047958929632]",30,60
1528,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5383_03_31_26.jpg,"[0.039838804941919645, 0.03825090569018587]",25,49
754,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8598_03_38_20.jpg,"[0.09760607125546816, 0.12726939605840193]",12,22
1002,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3664_03_27_46.jpg,"[0.052195010437724586, 0.040366299771146294]",6,11
1240,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1061_03_22_14.jpg,"[0.03980856680427949, 0.05560993652403251]",4,7
581,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4309_03_29_09.jpg,"[0.4094172343203097, 0.4816706465583772]",2,2
563,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8597_03_38_20.jpg,"[0.05833171154949768, 0.058263894298154026]",11,22
399,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5958_03_32_40.jpg,"[0.02598458101104728, 0.021846934177194636]",30,60
669,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9862_03_41_04.jpg,"[0.06026683515638243, 0.048282813319105444]",26,51
1515,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5382_03_31_26.jpg,"[0.015410491801626314, 0.02429339917796163]",24,48
253,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2588_03_25_29.jpg,"[0.02706922769628227, 0.01674161797531592]",19,38
908,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6836_03_34_33.jpg,"[0.06880260432406539, 0.042283165989917826]",14,27
469,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1036_03_22_11.jpg,"[0.06294349634795375, 0.051208337176234596]",14,26
915,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_674_03_21_24.jpg,"[0.0341815189542433, 0.011055570502383875]",28,55
358,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9317_03_39_54.jpg,"[0.03730014920411287, 0.0019527067484850298]",3,5
1279,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9898_03_41_09.jpg,"[0.023411878067874422, 0.032115102577985416]",14,26
1301,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1045_03_22_12.jpg,"[0.0602080583113184, 0.01532244768835753]",10,19
1203,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6238_03_33_16.jpg,"[0.0651168331903175, 0.026732466693395754]",25,49
1306,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4104_03_28_43.jpg,"[0.03590427238514385, 0.010247486025777467]",17,32
1415,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8071_03_37_11.jpg,"[0.01044768676196018, 0.014900294035705768]",24,48
509,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5910_03_32_34.jpg,"[0.0808048009255214, 0.05110930262453033]",9,17
750,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5344_03_31_21.jpg,"[0.08208101441685253, 0.1220790183326699]",6,11
130,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9513_03_40_19.jpg,"[0.05107948100338813, 0.028492724133531315]",19,34
145,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6287_03_33_22.jpg,"[0.03740428325563714, 0.053977634553711344]",4,7
961,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4379_03_29_18.jpg,"[0.024763218094970358, 0.013093625498959906]",30,59
848,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9498_03_40_17.jpg,"[0.02100161721295435, 0.11250533426550569]",12,22
716,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2841_03_26_01.jpg,"[0.046468926826812765, 0.018949107881428066]",19,37
906,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9880_03_41_07.jpg,"[0.007333685994403694, 0.004036446473602513]",21,42
1097,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2536_03_25_22.jpg,"[0.09066337141287639, 0.10493084450323353]",9,16
236,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6228_03_33_15.jpg,"[0.015925126151928003, 0.002975108035303395]",29,57
1062,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3631_03_27_42.jpg,"[0.021786578169717158, 0.009269699030346426]",20,39
