index,unit1_rgb,unit1_beam_32,unit1_beam_64
210,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2822_03_25_59.jpg,25,49
317,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9859_03_41_04.jpg,28,55
514,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8637_03_38_25.jpg,30,59
1338,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2625_03_25_34.jpg,30,59
830,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6846_03_34_34.jpg,9,17
320,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3626_03_27_42.jpg,22,44
1032,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4361_03_29_15.jpg,24,47
1418,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9268_03_39_47.jpg,26,52
142,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9846_03_41_02.jpg,30,59
1111,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9283_03_39_49.jpg,20,39
1503,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8043_03_37_08.jpg,30,60
1528,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5383_03_31_26.jpg,25,49
754,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8598_03_38_20.jpg,12,22
1002,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3664_03_27_46.jpg,6,11
1240,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1061_03_22_14.jpg,4,7
581,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4309_03_29_09.jpg,2,2
563,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8597_03_38_20.jpg,11,22
399,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5958_03_32_40.jpg,30,60
669,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9862_03_41_04.jpg,26,51
1515,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5382_03_31_26.jpg,24,48
253,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2588_03_25_29.jpg,19,38
908,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6836_03_34_33.jpg,14,27
469,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1036_03_22_11.jpg,14,26
915,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_674_03_21_24.jpg,28,55
358,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9317_03_39_54.jpg,3,5
1279,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9898_03_41_09.jpg,14,26
1301,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1045_03_22_12.jpg,10,19
1203,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6238_03_33_16.jpg,25,49
1306,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4104_03_28_43.jpg,17,32
1415,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8071_03_37_11.jpg,24,48
509,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5910_03_32_34.jpg,9,17
750,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5344_03_31_21.jpg,6,11
130,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9513_03_40_19.jpg,19,34
145,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6287_03_33_22.jpg,4,7
961,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4379_03_29_18.jpg,30,59
848,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9498_03_40_17.jpg,12,22
716,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2841_03_26_01.jpg,19,37
906,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9880_03_41_07.jpg,21,42
1097,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2536_03_25_22.jpg,9,16
236,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6228_03_33_15.jpg,29,57
1062,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3631_03_27_42.jpg,20,39
