index,link_status,top1_pred,top2_pred,top3_pred
50,22,22,"[22, 23]","[22, 23, 24]"
51,20,20,"[20, 19]","[20, 19, 18]"
52,6,6,"[6, 5]","[6, 5, 7]"
53,2,2,"[2, 3]","[2, 3, 4]"
54,9,9,"[9, 10]","[9, 10, 8]"
55,24,25,"[25, 24]","[25, 24, 26]"
56,11,11,"[11, 12]","[11, 12, 14]"
57,17,17,"[17, 18]","[17, 18, 16]"
58,17,17,"[17, 16]","[17, 16, 19]"
59,26,26,"[26, 27]","[26, 27, 28]"
60,15,15,"[15, 16]","[15, 16, 14]"
61,19,19,"[19, 20]","[19, 20, 22]"
62,7,7,"[7, 6]","[7, 6, 22]"
63,26,26,"[26, 27]","[26, 27, 25]"
64,30,30,"[30, 31]","[30, 31, 29]"
65,30,30,"[30, 31]","[30, 31, 5]"
66,3,3,"[3, 4]","[3, 4, 2]"
67,2,2,"[2, 3]","[2, 3, 4]"
68,30,30,"[30, 28]","[30, 28, 29]"
69,9,9,"[9, 8]","[9, 8, 10]"
70,20,20,"[20, 21]","[20, 21, 22]"
71,30,30,"[30, 31]","[30, 31, 29]"
72,26,26,"[26, 25]","[26, 25, 27]"
73,22,22,"[22, 21]","[22, 21, 20]"
74,15,15,"[15, 16]","[15, 16, 17]"
75,15,15,"[15, 16]","[15, 16, 14]"
76,6,6,"[6, 5]","[6, 5, 7]"
77,30,30,"[30, 29]","[30, 29, 31]"
78,25,24,"[24, 25]","[24, 25, 22]"
79,27,27,"[27, 26]","[27, 26, 28]"
80,22,22,"[22, 21]","[22, 21, 20]"
81,9,9,"[9, 10]","[9, 10, 8]"
82,3,3,"[3, 4]","[3, 4, 2]"
83,13,13,"[13, 2]","[13, 2, 12]"
84,17,17,"[17, 16]","[17, 16, 15]"
85,24,24,"[24, 25]","[24, 25, 23]"
86,14,14,"[14, 15]","[14, 15, 13]"
87,4,4,"[4, 6]","[4, 6, 5]"
88,19,19,"[19, 18]","[19, 18, 17]"
89,9,9,"[9, 8]","[9, 8, 7]"
90,4,4,"[4, 3]","[4, 3, 2]"
91,12,12,"[12, 13]","[12, 13, 14]"
92,3,2,"[2, 3]","[2, 3, 4]"
93,3,3,"[3, 4]","[3, 4, 29]"
94,12,12,"[12, 6]","[12, 6, 13]"
95,29,29,"[29, 30]","[29, 30, 28]"
96,3,3,"[3, 4]","[3, 4, 2]"
97,8,8,"[8, 7]","[8, 7, 9]"
98,24,24,"[24, 25]","[24, 25, 23]"
99,9,9,"[9, 10]","[9, 10, 8]"
100,2,2,"[2, 3]","[2, 3, 5]"
101,11,11,"[11, 12]","[11, 12, 13]"
102,24,24,"[24, 23]","[24, 23, 25]"
103,5,5,"[5, 2]","[5, 2, 6]"
104,28,28,"[28, 29]","[28, 29, 30]"
105,10,10,"[10, 11]","[10, 11, 9]"
106,24,24,"[24, 25]","[24, 25, 23]"
107,14,14,"[14, 12]","[14, 12, 13]"
108,4,4,"[4, 3]","[4, 3, 2]"
109,28,28,"[28, 29]","[28, 29, 30]"
110,28,28,"[28, 29]","[28, 29, 27]"
111,28,28,"[28, 29]","[28, 29, 30]"
112,13,13,"[13, 14]","[13, 14, 12]"
113,7,7,"[7, 8]","[7, 8, 6]"
114,27,27,"[27, 28]","[27, 28, 26]"
115,16,16,"[16, 17]","[16, 17, 15]"
116,2,2,"[2, 15]","[2, 15, 4]"
117,17,17,"[17, 18]","[17, 18, 19]"
118,16,16,"[16, 17]","[16, 17, 19]"
119,25,25,"[25, 26]","[25, 26, 24]"
120,28,28,"[28, 27]","[28, 27, 26]"
121,30,30,"[30, 29]","[30, 29, 31]"
122,30,30,"[30, 29]","[30, 29, 24]"
123,9,9,"[9, 8]","[9, 8, 7]"
124,22,22,"[22, 23]","[22, 23, 24]"
125,24,24,"[24, 25]","[24, 25, 23]"
126,26,26,"[26, 28]","[26, 28, 27]"
127,30,30,"[30, 29]","[30, 29, 28]"
128,20,20,"[20, 19]","[20, 19, 16]"
129,30,30,"[30, 31]","[30, 31, 5]"
130,25,25,"[25, 24]","[25, 24, 26]"
131,12,11,"[11, 12]","[11, 12, 13]"
132,6,6,"[6, 5]","[6, 5, 2]"
133,4,4,"[4, 3]","[4, 3, 6]"
134,2,2,"[2, 3]","[2, 3, 31]"
135,11,11,"[11, 10]","[11, 10, 12]"
136,30,30,"[30, 29]","[30, 29, 31]"
137,26,26,"[26, 28]","[26, 28, 25]"
138,24,24,"[24, 25]","[24, 25, 23]"
139,19,19,"[19, 20]","[19, 20, 18]"
140,14,14,"[14, 15]","[14, 15, 13]"
141,14,14,"[14, 13]","[14, 13, 15]"
142,28,28,"[28, 27]","[28, 27, 29]"
143,3,3,"[3, 2]","[3, 2, 4]"
144,14,14,"[14, 12]","[14, 12, 13]"
145,10,9,"[9, 10]","[9, 10, 11]"
146,25,25,"[25, 24]","[25, 24, 26]"
147,17,17,"[17, 16]","[17, 16, 2]"
148,24,24,"[24, 25]","[24, 25, 23]"
149,9,9,"[9, 10]","[9, 10, 8]"
150,6,6,"[6, 5]","[6, 5, 7]"
151,19,19,"[19, 18]","[19, 18, 20]"
152,4,4,"[4, 3]","[4, 3, 2]"
153,30,30,"[30, 31]","[30, 31, 29]"
154,12,12,"[12, 14]","[12, 14, 13]"
155,19,19,"[19, 18]","[19, 18, 20]"
156,21,21,"[21, 22]","[21, 22, 20]"
157,9,9,"[9, 8]","[9, 8, 7]"
158,29,29,"[29, 28]","[29, 28, 30]"
159,20,20,"[20, 21]","[20, 21, 19]"
