index,unit1_rgb,unit1_beam_32,unit1_beam_64
679,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6858_03_34_36.jpg,3,6
412,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2580_03_25_28.jpg,18,32
1231,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8127_03_37_18.jpg,2,3
39,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2566_03_25_26.jpg,14,27
117,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1284_03_22_43.jpg,13,26
1467,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9910_03_41_10.jpg,9,16
2,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2584_03_25_28.jpg,19,34
1453,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2533_03_25_22.jpg,7,14
248,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5934_03_32_37.jpg,20,39
1449,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2825_03_25_59.jpg,24,47
666,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9864_03_41_05.jpg,26,52
1499,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7824_03_36_40.jpg,9,17
1173,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6544_03_33_55.jpg,26,51
1445,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6495_03_33_49.jpg,12,22
93,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2027_03_24_17.jpg,14,26
382,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3671_03_27_47.jpg,3,4
115,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6266_03_33_20.jpg,12,24
1204,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1254_03_22_39.jpg,2,2
1145,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2552_03_25_24.jpg,11,22
255,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2542_03_25_23.jpg,9,17
430,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1309_03_22_46.jpg,25,49
589,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2607_03_25_31.jpg,25,48
179,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4320_03_29_10.jpg,5,9
1266,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4366_03_29_16.jpg,26,54
119,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4101_03_28_42.jpg,19,34
958,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9482_03_40_15.jpg,7,13
390,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4080_03_28_39.jpg,28,55
133,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8613_03_38_22.jpg,19,37
1129,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4069_03_28_38.jpg,30,60
1482,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1007_03_22_07.jpg,24,47
247,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9909_03_41_10.jpg,9,17
1029,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9280_03_39_49.jpg,20,39
776,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3644_03_27_44.jpg,15,29
553,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7860_03_36_44.jpg,26,51
1285,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2004_03_24_14.jpg,2,2
1559,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7810_03_36_38.jpg,2,3
1146,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_589_03_21_13.jpg,6,11
1069,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9472_03_40_14.jpg,4,7
652,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9471_03_40_14.jpg,3,5
1106,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2826_03_25_59.jpg,24,47
1519,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_618_03_21_17.jpg,12,23
534,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8600_03_38_20.jpg,12,23
863,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4130_03_28_46.jpg,4,6
1504,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2860_03_26_04.jpg,13,25
898,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4125_03_28_45.jpg,6,11
1083,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9858_03_41_04.jpg,28,55
677,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2526_03_25_21.jpg,6,10
15,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3667_03_27_47.jpg,4,7
501,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8069_03_37_11.jpg,25,49
1543,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8086_03_37_13.jpg,20,39
1325,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9483_03_40_15.jpg,7,14
601,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9305_03_39_52.jpg,7,13
876,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2590_03_25_29.jpg,20,39
274,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_598_03_21_14.jpg,8,14
685,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5379_03_31_26.jpg,23,45
1522,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1255_03_22_39.jpg,2,2
372,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8065_03_37_10.jpg,26,51
272,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7829_03_36_40.jpg,11,21
606,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2870_03_26_05.jpg,9,17
215,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2879_03_26_06.jpg,6,11
1179,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9279_03_39_49.jpg,20,40
345,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1274_03_22_41.jpg,9,17
839,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3597_03_27_38.jpg,30,60
148,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8594_03_38_19.jpg,9,17
1022,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_994_03_22_05.jpg,28,55
1229,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8115_03_37_17.jpg,6,12
413,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5388_03_31_27.jpg,26,51
784,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7826_03_36_40.jpg,9,17
343,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4111_03_28_44.jpg,13,26
948,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9535_03_40_22.jpg,27,52
748,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_599_03_21_14.jpg,8,14
174,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1052_03_22_13.jpg,7,13
378,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1026_03_22_09.jpg,17,34
739,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5905_03_32_33.jpg,7,14
1124,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2578_03_25_28.jpg,17,33
53,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1012_03_22_08.jpg,22,43
19,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9530_03_40_21.jpg,25,49
222,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6252_03_33_18.jpg,19,38
1341,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9532_03_40_22.jpg,26,51
1220,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8608_03_38_21.jpg,17,33
1514,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3662_03_27_46.jpg,6,11
96,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6246_03_33_17.jpg,22,43
262,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9464_03_40_13.jpg,4,6
1267,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5911_03_32_34.jpg,9,17
180,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6488_03_33_48.jpg,9,17
717,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7866_03_36_45.jpg,28,55
1492,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5343_03_31_21.jpg,6,11
185,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4321_03_29_10.jpg,6,11
468,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1282_03_22_42.jpg,12,23
904,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3673_03_27_48.jpg,2,4
72,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6501_03_33_50.jpg,14,27
1139,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4382_03_29_18.jpg,31,60
347,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2022_03_24_17.jpg,11,21
30,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9926_03_41_12.jpg,3,6
797,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2507_03_25_19.jpg,2,2
1064,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6493_03_33_49.jpg,11,22
158,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_684_03_21_25.jpg,30,59
933,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2872_03_26_05.jpg,8,15
659,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9463_03_40_13.jpg,2,3
1488,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2603_03_25_31.jpg,24,47
395,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5926_03_32_36.jpg,17,32
1077,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8106_03_37_16.jpg,11,21
989,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2812_03_25_58.jpg,28,55
1344,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1060_03_22_14.jpg,6,11
1115,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7852_03_36_43.jpg,23,46
403,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3622_03_27_41.jpg,24,47
990,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2032_03_24_18.jpg,17,34
678,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_619_03_21_17.jpg,12,22
823,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6816_03_34_30.jpg,24,48
964,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2557_03_25_25.jpg,12,23
836,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_998_03_22_06.jpg,26,52
1034,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2513_03_25_19.jpg,2,3
1309,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4131_03_28_46.jpg,4,7
940,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5951_03_32_39.jpg,28,54
1055,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2038_03_24_19.jpg,22,43
1102,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2573_03_25_27.jpg,16,31
692,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6822_03_34_31.jpg,22,42
1274,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8622_03_38_23.jpg,23,46
335,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8085_03_37_13.jpg,20,39
874,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8122_03_37_18.jpg,4,7
806,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_580_03_21_12.jpg,4,6
8,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8583_03_38_18.jpg,6,10
518,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4135_03_28_47.jpg,2,3
198,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_588_03_21_13.jpg,6,11
297,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5959_03_32_40.jpg,30,60
1155,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2615_03_25_32.jpg,28,55
1407,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2813_03_25_58.jpg,28,55
123,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9266_03_39_47.jpg,28,55
379,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2043_03_24_19.jpg,24,47
1063,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6529_03_33_53.jpg,22,43
1383,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3608_03_27_39.jpg,28,54
1160,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4332_03_29_12.jpg,11,20
163,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6815_03_34_30.jpg,24,46
1092,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_617_03_21_17.jpg,12,22
125,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4331_03_29_12.jpg,10,19
552,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4138_03_28_47.jpg,2,2
5,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4341_03_29_13.jpg,15,29
916,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1315_03_22_46.jpg,28,55
959,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9889_03_41_08.jpg,17,34
1348,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6231_03_33_15.jpg,27,54
612,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5339_03_31_21.jpg,4,7
288,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_999_03_22_06.jpg,26,51
957,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_660_03_21_22.jpg,24,46
1577,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5924_03_32_36.jpg,15,29
1190,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8068_03_37_11.jpg,25,49
909,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3650_03_27_45.jpg,12,22
507,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2816_03_25_58.jpg,28,55
357,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7835_03_36_41.jpg,14,26
353,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1067_03_22_15.jpg,2,3
845,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2601_03_25_31.jpg,23,45
837,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6222_03_33_14.jpg,30,59
947,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9520_03_40_20.jpg,21,42
668,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3628_03_27_42.jpg,22,42
887,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9855_03_41_03.jpg,28,55
1319,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6799_03_34_28.jpg,30,60
334,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9870_03_41_05.jpg,26,51
154,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6253_03_33_18.jpg,19,37
788,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_630_03_21_18.jpg,15,29
502,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5939_03_32_38.jpg,23,45
722,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9287_03_39_50.jpg,16,31
374,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1022_03_22_09.jpg,19,37
591,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6828_03_34_32.jpg,19,37
313,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2567_03_25_26.jpg,15,29
43,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2805_03_25_57.jpg,30,59
1222,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9881_03_41_07.jpg,20,40
646,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5400_03_31_29.jpg,30,59
1343,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8635_03_38_25.jpg,28,56
972,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2553_03_25_24.jpg,12,22
1509,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2815_03_25_58.jpg,28,54
523,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5345_03_31_22.jpg,6,11
1569,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4357_03_29_15.jpg,23,44
763,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4116_03_28_44.jpg,10,20
1337,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8626_03_38_23.jpg,25,49
1460,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6830_03_34_32.jpg,18,34
1181,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_611_03_21_16.jpg,11,20
705,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1301_03_22_45.jpg,22,43
1316,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6819_03_34_31.jpg,23,45
1416,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5399_03_31_29.jpg,30,59
945,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6294_03_33_23.jpg,2,3
169,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9918_03_41_11.jpg,4,8
1378,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1066_03_22_15.jpg,3,6
361,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5931_03_32_37.jpg,19,37
1019,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9546_03_40_23.jpg,30,60
1565,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7821_03_36_39.jpg,7,13
744,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9899_03_41_09.jpg,12,26
273,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2605_03_25_31.jpg,24,47
520,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9515_03_40_19.jpg,19,38
815,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9895_03_41_08.jpg,15,28
819,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8130_03_37_19.jpg,2,3
735,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6527_03_33_53.jpg,22,42
1484,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1021_03_22_09.jpg,19,37
1385,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2569_03_25_27.jpg,15,29
1226,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2016_03_24_16.jpg,6,11
1567,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5935_03_32_37.jpg,20,42
1122,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6832_03_34_32.jpg,17,33
129,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9529_03_40_21.jpg,24,47
999,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8611_03_38_21.jpg,18,36
1510,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2020_03_24_17.jpg,9,17
545,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_669_03_21_23.jpg,26,51
380,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8577_03_38_17.jpg,2,4
204,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9485_03_40_16.jpg,7,13
344,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6839_03_34_33.jpg,12,23
1351,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5908_03_32_34.jpg,9,16
1468,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6506_03_33_50.jpg,15,29
519,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4123_03_28_45.jpg,6,11
489,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4348_03_29_14.jpg,19,37
1557,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9508_03_40_18.jpg,16,32
918,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6554_03_33_57.jpg,30,59
233,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5894_03_32_32.jpg,4,7
795,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6269_03_33_20.jpg,11,21
1480,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_651_03_21_21.jpg,20,39
1123,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8612_03_38_22.jpg,19,37
515,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_988_03_22_04.jpg,29,58
1568,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9297_03_39_51.jpg,11,21
512,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5381_03_31_26.jpg,24,47
