index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
1012,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8048_03_37_08.jpg,"[0.022876498948726613, 0.006029581339604307]",30,59
1422,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2029_03_24_18.jpg,"[0.025584746101902655, 0.04323575948232894]",15,29
1136,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9911_03_41_11.jpg,"[0.23441541915303563, 0.2479298557824872]",7,14
365,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9263_03_39_47.jpg,"[0.03547970783630125, 0.013129408683825835]",29,57
428,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3619_03_27_41.jpg,"[0.03344877152584748, 0.0022979227306851946]",24,48
841,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6479_03_33_47.jpg,"[0.17715329382099484, 0.11836377946509684]",6,11
367,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7823_03_36_40.jpg,"[0.09672506319096857, 0.09362731488007998]",8,14
1507,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9847_03_41_02.jpg,"[0.051224518582185276, 0.018423981997540858]",29,57
1,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9887_03_41_07.jpg,"[0.022515633732470904, 0.012442455640176386]",19,37
774,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_650_03_21_21.jpg,"[0.03583881502129884, 0.0313716839744567]",20,39
980,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9500_03_40_17.jpg,"[0.0463084185729439, 0.12214718224144762]",13,26
843,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5922_03_32_36.jpg,"[0.05777089957814868, 0.03555292618810161]",15,29
1042,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2612_03_25_32.jpg,"[0.014034597937958247, 0.0471510745229745]",26,51
1107,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6535_03_33_54.jpg,"[0.053106315240906234, 0.04110507344202412]",25,48
67,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2611_03_25_32.jpg,"[0.031955030966841574, 0.031229793706689723]",26,51
1081,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5942_03_32_38.jpg,"[0.0204679961250647, 0.018618572180198557]",24,47
32,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1283_03_22_42.jpg,"[0.02949870969295809, 0.08343979244988181]",13,26
868,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8075_03_37_12.jpg,"[0.04448991103951628, 0.01974908761958193]",23,45
1103,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6250_03_33_18.jpg,"[0.040907512143747396, 0.016613490470958912]",20,39
1207,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9477_03_40_14.jpg,"[0.11863499655396575, 0.07380583894795144]",6,11
29,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9291_03_39_50.jpg,"[0.06946977718653231, 0.032441624139887035]",14,27
295,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8062_03_37_10.jpg,"[0.0340613868182699, 0.012921858565623775]",27,54
1364,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2586_03_25_29.jpg,"[0.04017283088096761, 0.0038769895675386285]",19,37
114,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1276_03_22_42.jpg,"[0.061304132199731354, 0.05671026945865987]",9,17
246,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1277_03_22_42.jpg,"[0.08566599175846668, 0.024599391284443353]",10,19
416,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9543_03_40_23.jpg,"[0.0452772160379566, 0.02030997757338587]",30,59
770,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8052_03_37_09.jpg,"[0.017396715517081236, 0.007940330774638113]",30,58
162,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4090_03_28_41.jpg,"[0.010611769679387229, 0.010823323869840584]",24,46
981,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1258_03_22_39.jpg,"[0.3471361055493839, 0.4586579298605612]",2,4
679,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6858_03_34_36.jpg,"[0.38415948203242245, 0.36222991174150093]",3,6
412,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2580_03_25_28.jpg,"[0.07148307458336273, 0.07408837701178868]",18,32
1231,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8127_03_37_18.jpg,"[0.3414954036565761, 0.3202652772647272]",2,3
39,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2566_03_25_26.jpg,"[0.005423057623049128, 0.02555339928309385]",14,27
117,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1284_03_22_43.jpg,"[0.09594930259779007, 0.05575591739092414]",13,26
1467,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9910_03_41_10.jpg,"[0.06907890823680424, 0.06621454714534959]",9,16
2,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2584_03_25_28.jpg,"[0.033647077451766504, 0.036028563468560454]",19,34
1453,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2533_03_25_22.jpg,"[0.08910376328273192, 0.11871549453001835]",7,14
248,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5934_03_32_37.jpg,"[0.07613505969658842, 0.036446033958662985]",20,39
1449,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2825_03_25_59.jpg,"[0.03330906664186672, 0.005683161115605794]",24,47
666,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9864_03_41_05.jpg,"[0.048446301784934996, 0.013007761147241037]",26,52
1499,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7824_03_36_40.jpg,"[0.08416439865984103, 0.08269645030614982]",9,17
1173,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6544_03_33_55.jpg,"[0.07783431410967175, 0.055499949106447816]",26,51
1445,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6495_03_33_49.jpg,"[0.1281040459155572, 0.12601388796632712]",12,22
93,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2027_03_24_17.jpg,"[0.06934677359950395, 0.04980476468780749]",14,26
382,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3671_03_27_47.jpg,"[0.5444039140104718, 0.42480757219596843]",3,4
115,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6266_03_33_20.jpg,"[0.04837258167417669, 0.027672253169855925]",12,24
1204,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1254_03_22_39.jpg,"[1.0, 0.6112109559242724]",2,2
1145,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2552_03_25_24.jpg,"[0.12181879116247063, 0.0879227832512904]",11,22
255,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2542_03_25_23.jpg,"[0.08484475675674412, 0.07462512478477762]",9,17
430,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1309_03_22_46.jpg,"[0.039848884321133, 0.049640357009905864]",25,49
589,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2607_03_25_31.jpg,"[0.006981259328187083, 0.022209391843555627]",25,48
179,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4320_03_29_10.jpg,"[0.05291181838271322, 0.03364693637541379]",5,9
1266,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4366_03_29_16.jpg,"[0.07444242720124414, 0.054917019616238724]",26,54
119,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4101_03_28_42.jpg,"[0.030960864290359234, 0.01699275017764957]",19,34
958,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9482_03_40_15.jpg,"[0.06311642802271354, 0.1131501579611613]",7,13
390,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4080_03_28_39.jpg,"[0.022197840282039784, 0.01164207448808973]",28,55
133,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8613_03_38_22.jpg,"[0.025195693784474605, 0.005798347799367582]",19,37
1129,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4069_03_28_38.jpg,"[0.029675509036485758, 0.007123529881205389]",30,60
1482,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1007_03_22_07.jpg,"[0.031884592514431834, 0.017727433249402798]",24,47
247,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9909_03_41_10.jpg,"[0.05950578342473045, 0.023499459763748787]",9,17
1029,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9280_03_39_49.jpg,"[0.017014636723643863, 0.010173128873465262]",20,39
776,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3644_03_27_44.jpg,"[0.008572043212642712, 0.013631176099814436]",15,29
553,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7860_03_36_44.jpg,"[0.053382326148435376, 0.06319956532605565]",26,51
1285,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2004_03_24_14.jpg,"[0.15422710118870456, 0.4402156548566546]",2,2
1559,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7810_03_36_38.jpg,"[0.01039348079816729, 0.5429485095835187]",2,3
1146,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_589_03_21_13.jpg,"[0.09988324914414642, 0.07588822151167711]",6,11
1069,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9472_03_40_14.jpg,"[0.03215732176361242, 0.014287373190232466]",4,7
652,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9471_03_40_14.jpg,"[0.011736440876266074, 0.05428595868399311]",3,5
1106,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2826_03_25_59.jpg,"[0.05145915715410604, 0.02177064641501518]",24,47
1519,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_618_03_21_17.jpg,"[0.11509291517505042, 0.11235835942125669]",12,23
534,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8600_03_38_20.jpg,"[0.19981033186766267, 0.12220544460654983]",12,23
863,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4130_03_28_46.jpg,"[0.39418899175911126, 0.5534760487297399]",4,6
1504,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2860_03_26_04.jpg,"[0.16497839994894678, 0.1769702327675149]",13,25
898,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4125_03_28_45.jpg,"[0.093614988693222, 0.08491395644563254]",6,11
1083,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9858_03_41_04.jpg,"[0.051519340424176614, 0.007232141022449091]",28,55
677,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2526_03_25_21.jpg,"[0.09615903572688701, 0.09308712641623855]",6,10
15,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3667_03_27_47.jpg,"[0.0812082690992662, 0.07775741504719243]",4,7
501,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8069_03_37_11.jpg,"[0.03765269307241338, 0.005230385314366858]",25,49
1543,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8086_03_37_13.jpg,"[0.03412338672064058, 0.018263798723408123]",20,39
1325,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9483_03_40_15.jpg,"[0.10526815748889383, 0.1033917279101674]",7,14
601,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9305_03_39_52.jpg,"[0.08068894666560948, 0.07115482487600372]",7,13
876,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2590_03_25_29.jpg,"[0.029123721625595258, 0.03942869239889269]",20,39
274,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_598_03_21_14.jpg,"[0.13795529127266987, 0.121245683008196]",8,14
685,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5379_03_31_26.jpg,"[0.08482893447542074, 0.05781375635990199]",23,45
1522,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1255_03_22_39.jpg,"[0.5265556188642145, 0.7781782975557235]",2,2
372,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8065_03_37_10.jpg,"[0.0868489123910321, 0.04309633504300626]",26,51
272,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7829_03_36_40.jpg,"[0.07699989387351307, 0.022195189436314496]",11,21
606,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2870_03_26_05.jpg,"[0.07855241127758299, 0.0414564635528096]",9,17
215,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2879_03_26_06.jpg,"[0.0504922985631669, 0.04028141028183559]",6,11
1179,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9279_03_39_49.jpg,"[0.027699071695034536, 0.013570715515556475]",20,40
345,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1274_03_22_41.jpg,"[0.09009634773108192, 0.06475521635016293]",9,17
839,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3597_03_27_38.jpg,"[0.007746647536942531, 0.008229616415536076]",30,60
148,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8594_03_38_19.jpg,"[0.06606277120928467, 0.0640949286606203]",9,17
1022,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_994_03_22_05.jpg,"[0.0152881914271012, 0.01708178761093243]",28,55
1229,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8115_03_37_17.jpg,"[0.2303789207832873, 0.22406447854657574]",6,12
413,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5388_03_31_27.jpg,"[0.05958677006468909, 0.04591210086194084]",26,51
784,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7826_03_36_40.jpg,"[0.10887282478059919, 0.06891940802913883]",9,17
343,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4111_03_28_44.jpg,"[0.01766499108707454, 0.032967457276893916]",13,26
948,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9535_03_40_22.jpg,"[0.09856437409428426, 0.08606557478891123]",27,52
748,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_599_03_21_14.jpg,"[0.13169875103013304, 0.10613235286387336]",8,14
174,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1052_03_22_13.jpg,"[0.06822597007139306, 0.06544459699235833]",7,13
378,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1026_03_22_09.jpg,"[0.03677315003396222, 0.014782756213194767]",17,34
739,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5905_03_32_33.jpg,"[0.12729804718473856, 0.13231610582609316]",7,14
1124,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2578_03_25_28.jpg,"[0.07727625638729381, 0.03811671874693862]",17,33
53,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1012_03_22_08.jpg,"[0.005478377006638829, 0.011238615255736517]",22,43
19,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9530_03_40_21.jpg,"[0.07796634225715861, 0.05181877307831444]",25,49
222,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6252_03_33_18.jpg,"[0.03469902475559996, 0.009705137572678631]",19,38
1341,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9532_03_40_22.jpg,"[0.06974320964821619, 0.09115699442273571]",26,51
1220,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8608_03_38_21.jpg,"[0.0375351979833272, 0.017189576809361354]",17,33
1514,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3662_03_27_46.jpg,"[0.11737003446268679, 0.08540649134116696]",6,11
96,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6246_03_33_17.jpg,"[0.06195958485381061, 0.03279161885938233]",22,43
262,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9464_03_40_13.jpg,"[0.14445279899965682, 0.14797356211378843]",4,6
1267,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5911_03_32_34.jpg,"[0.04553283378289123, 0.0350115334824618]",9,17
180,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6488_03_33_48.jpg,"[0.13861660403094297, 0.06227761309718088]",9,17
717,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7866_03_36_45.jpg,"[0.010721177824685965, 0.007366155931153701]",28,55
1492,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5343_03_31_21.jpg,"[0.004581956868109509, 0.05077639666960241]",6,11
185,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4321_03_29_10.jpg,"[0.0811353694030951, 0.04174844440154201]",6,11
468,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1282_03_22_42.jpg,"[0.1257754163120571, 0.08107768171984844]",12,23
904,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3673_03_27_48.jpg,"[0.15345509106221009, 0.19477781499883162]",2,4
72,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6501_03_33_50.jpg,"[0.07696203760042096, 0.04453247940483695]",14,27
1139,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4382_03_29_18.jpg,"[0.05682455135188795, 0.012685827173142743]",31,60
347,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2022_03_24_17.jpg,"[0.04479539827114034, 0.011996981749524412]",11,21
30,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9926_03_41_12.jpg,"[0.020521264472186586, 0.01385820435123146]",3,6
797,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2507_03_25_19.jpg,"[0.12365933268766702, 0.6768166537083241]",2,2
1064,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6493_03_33_49.jpg,"[0.04798804163697791, 0.09165283620447834]",11,22
158,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_684_03_21_25.jpg,"[0.05398017397828937, 0.019140697017064414]",30,59
933,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2872_03_26_05.jpg,"[0.08922371961557948, 0.04786627946151276]",8,15
659,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9463_03_40_13.jpg,"[0.04631966997299606, 0.017274848597655646]",2,3
1488,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2603_03_25_31.jpg,"[0.03158766103493073, 0.05041925295911362]",24,47
395,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5926_03_32_36.jpg,"[0.01233557792904268, 0.020962733972951387]",17,32
1077,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8106_03_37_16.jpg,"[0.02183146656784185, 0.022825887184525686]",11,21
989,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2812_03_25_58.jpg,"[0.0305685303145827, 0.0026018121927570796]",28,55
1344,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1060_03_22_14.jpg,"[0.0366962068658973, 0.01895061796241333]",6,11
1115,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7852_03_36_43.jpg,"[0.05587814452458527, 0.03791843937908911]",23,46
403,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3622_03_27_41.jpg,"[0.05017456371377772, 0.024575535827866073]",24,47
990,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2032_03_24_18.jpg,"[0.09679520863816865, 0.041586999540763364]",17,34
678,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_619_03_21_17.jpg,"[0.19546201735376098, 0.12076274381715023]",12,22
823,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6816_03_34_30.jpg,"[0.05404586574630213, 0.02358035422868074]",24,48
964,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2557_03_25_25.jpg,"[0.142840332729684, 0.13580068460190492]",12,23
836,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_998_03_22_06.jpg,"[0.051749466715868116, 0.0273492869885019]",26,52
1034,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2513_03_25_19.jpg,"[0.4768648653526789, 0.5496269096431574]",2,3
1309,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4131_03_28_46.jpg,"[0.0457187748889613, 0.06087058080295212]",4,7
940,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5951_03_32_39.jpg,"[0.08274455401471932, 0.02807924866780753]",28,54
1055,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2038_03_24_19.jpg,"[0.02088722797909092, 0.005262938072821283]",22,43
1102,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2573_03_25_27.jpg,"[0.03506240981665903, 0.02709192331273539]",16,31
692,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6822_03_34_31.jpg,"[0.010142258131378028, 0.003799612253255873]",22,42
1274,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8622_03_38_23.jpg,"[0.027873233991675024, 0.04141079793921735]",23,46
335,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8085_03_37_13.jpg,"[0.03163647570286529, 0.02217150601427983]",20,39
874,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8122_03_37_18.jpg,"[0.04705317921493708, 0.15947863976110138]",4,7
806,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_580_03_21_12.jpg,"[0.15361548211399512, 0.1556422885755205]",4,6
8,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8583_03_38_18.jpg,"[0.05086576300343937, 0.024012868183788325]",6,10
518,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4135_03_28_47.jpg,"[0.057312229222898046, 0.22305064075699024]",2,3
198,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_588_03_21_13.jpg,"[0.11073780294028382, 0.0870215516273273]",6,11
297,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5959_03_32_40.jpg,"[0.04096839862632127, 0.015370120371613744]",30,60
1155,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2615_03_25_32.jpg,"[0.023907818685797808, 0.013530841731565919]",28,55
1407,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2813_03_25_58.jpg,"[0.028603402974225544, 0.0033121237043051365]",28,55
123,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9266_03_39_47.jpg,"[0.01864462470515616, 0.01426929044830769]",28,55
379,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2043_03_24_19.jpg,"[0.04622321265796569, 0.027305494639929328]",24,47
1063,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6529_03_33_53.jpg,"[0.06062887239347694, 0.039104980734520595]",22,43
1383,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3608_03_27_39.jpg,"[0.045153743642592725, 0.03684115907317348]",28,54
1160,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4332_03_29_12.jpg,"[0.025731248706748255, 0.02031307419515313]",11,20
163,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6815_03_34_30.jpg,"[0.02130487760498479, 0.006701433573401165]",24,46
1092,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_617_03_21_17.jpg,"[0.14689148135991686, 0.10389317037201994]",12,22
125,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4331_03_29_12.jpg,"[0.01937004700330974, 0.06688378063110872]",10,19
552,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4138_03_28_47.jpg,"[0.33627282019799776, 0.36627302933236744]",2,2
5,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4341_03_29_13.jpg,"[0.04739406147589184, 0.03766445904932758]",15,29
916,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1315_03_22_46.jpg,"[0.007291434643166257, 0.005036521499778033]",28,55
959,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9889_03_41_08.jpg,"[0.0424392261779293, 0.032485167994120254]",17,34
